iter	RMSE
0	0.8414046666
1	0.8291621813
2	0.8241807671
3	0.8097051492
4	0.8049629328
5	0.7963986747
6	0.7888998742
7	0.7775810201
8	0.767587257
9	0.7602551818
10	0.7507710865
11	0.7398113646
12	0.7309289989
13	0.7207074879
14	0.7110738452
15	0.704970254
16	0.6954115658
17	0.6843896208
18	0.6808800459
19	0.6716946427
20	0.6656916506
21	0.6616649111
22	0.655057877
23	0.6496598964
24	0.6397593178
25	0.635851319
26	0.6296644844
27	0.6255690545
28	0.620055671
29	0.615668677
30	0.6112676097
31	0.608112411
32	0.6053193918
33	0.6024426191
34	0.5997206147
35	0.5973774678
36	0.5957153159
37	0.5925934618
38	0.5887094374
39	0.5857449837
40	0.5833550671
41	0.5818997949
42	0.5790566391
43	0.5769020924
44	0.5743178512
45	0.566523008
46	0.5643926296
47	0.5640602088
48	0.5617629566
49	0.5602747331
50	0.558787151
51	0.5565241178
52	0.5545918224
53	0.549728329
54	0.5475294436
55	0.5449284759
56	0.544773795
57	0.5448899552
58	0.5409210168
59	0.539124218
60	0.5328059606
61	0.530332563
62	0.5274294915
63	0.5267081284
64	0.5249558916
65	0.524605967
66	0.5240048069
67	0.5226888007
68	0.5225042977
69	0.5209444616
70	0.5199501995
71	0.5155861093
72	0.5150914458
73	0.5132767384
74	0.5114959312
75	0.5046876165
76	0.5045563948
77	0.4994311367
78	0.4990582802
79	0.4925424417
80	0.4856493933
81	0.4848734204
82	0.482820813
83	0.4796739605
84	0.4773456986
85	0.4706326232
86	0.467820056
87	0.4673090658
88	0.4658900508
89	0.4645678212
90	0.4607238064
91	0.4599169341
92	0.4535598996
93	0.4474071775
94	0.4471609747
95	0.4467552424
96	0.4455137378
97	0.4397791833
98	0.4390049581
99	0.4331735782
100	0.4273427364
101	0.4268204552
102	0.4249808084
103	0.4249585563
104	0.4240908468
105	0.4226460321
106	0.4190414729
107	0.419013083
108	0.4132733087
109	0.4076194702
110	0.4042354943
111	0.3989482137
112	0.3979860483
113	0.3928511648
114	0.3922159734
115	0.3867266146
116	0.3817808767
117	0.3767134478
118	0.3719294122
119	0.3717724455
120	0.3671738661
121	0.3668527959
122	0.3621235237
123	0.357568824
124	0.3567904081
125	0.3537395838
126	0.3534595855
127	0.3523382569
128	0.3513925558
129	0.3471090655
130	0.3463787726
131	0.3462973817
132	0.3458709752
133	0.3449579426
134	0.3408645446
135	0.3368556888
136	0.336073186
137	0.332090121
138	0.3316547796
139	0.3313029447
140	0.3297276011
141	0.3291208826
142	0.3251730862
143	0.323120439
144	0.3227781982
145	0.3212429627
146	0.3209731967
147	0.3168498157
148	0.3163936497
149	0.3160398493
150	0.3122437984
151	0.3116618663
152	0.3112303686
153	0.3111264673
154	0.3073953279
155	0.3037380356
156	0.3037056523
157	0.3036681224
158	0.3000944075
159	0.2995451284
160	0.2960626285
161	0.2948762895
162	0.2928315474
163	0.292482482
164	0.2921973381
165	0.2918082078
166	0.2916748732
167	0.291325505
168	0.2879576877
169	0.2846874884
170	0.2841449757
171	0.2837974801
172	0.2834722859
173	0.2832224079
174	0.2816598876
175	0.2812773228
176	0.2781765452
177	0.2764656703
178	0.273455015
179	0.270594458
180	0.2704250063
181	0.2703431349
182	0.2699251252
183	0.2668181472
184	0.263834188
185	0.2638500406
186	0.2636112224
187	0.2607247901
188	0.2580082225
189	0.2577827757
190	0.2551494232
191	0.2525986419
192	0.2523794785
193	0.2520002472
194	0.2519298386
195	0.2493349859
196	0.2487647387
197	0.2487567102
198	0.2474089973
199	0.2448686514
200	0.2447938275
201	0.2447097736
202	0.2445989907
203	0.2418622415
204	0.2393602704
205	0.2394352132
206	0.2366901051
207	0.2360371316
208	0.2337227542
209	0.2314206786
210	0.2313880806
211	0.2310867619
212	0.2308024807
213	0.2285222612
214	0.2262834498
215	0.2264193203
216	0.224477513
217	0.2223956213
218	0.2205886373
219	0.2186673066
220	0.2167096795
221	0.2143684538
222	0.2136182892
223	0.2117244905
224	0.2098553013
225	0.2082648291
226	0.2078423266
227	0.2075115476
228	0.2065636853
229	0.206027486
