Cation,anion,compound,surface,h,r_cat,logP_cat,MW_cat,N_rot_cat,velocity,I_ss,Potential,MW_an,Bertz_cat,r_an,N_qN_cat,σ_s,γ_s,TPSA_an,Rq,TPSA_cat,BalJ_cat,logP_an,θ_s,I_H2O,T,x_IL,N_HA_cat,Bertz_an,BalJ_an,μ,friction_bin,cation_bin,stratify_label,original_index,friction_pred,friction_diff,error_flag
[HMIM]+,[FAP]-,zero,HOPG,0.413,3.540263249,1.8929,167.276,5,6.0,0,1.0,445.004,215.3680851,3.775688868,0,0.05,-0.0002,0.0,0.89,8.81,2.153242802,7.1942,85.0,0,298,100.0,1,468.4882895,7.871070033,0.012,0,167.276,0_167.276,0,-0.0718107806237612,0.0838107806237612,
[BMIm]+,[PF6]-,zero,HOPG,2.6,3.310978931,1.1127,139.222,3,20.0,0,0.0,144.962,190.8925906,2.529372901,0,0.05,-0.0002,0.0,0.89,8.81,2.422977778,3.3824,85.0,0,298,100.0,1,62.74506838,4.431293675,0.007,0,139.222,0_139.222,1,0.0279619155536939,0.0209619155536939,
[EA]+,[N]-,zero,mica,0.75,2.431285504,-0.7518,46.093,0,30.0,0,0.0,62.004,2.754887502,2.192174955,1,1.77,-0.16,66.2,0.0569,27.64,1.632993162,-0.2391,0.0,0,339,100.0,0,26.26466251,2.803039488,0.414,4,46.093,4_46.093,2,0.5288259785473701,0.1148259785473701,
[PA]+,[N]-,zero,mica,3.206680585,2.642365161,-0.3617,60.12,1,20.0,0,0.0,62.004,5.245112498,2.192174955,1,1.77,-0.16,66.2,0.0569,27.64,1.974744871,-0.2391,0.0,0,298,100.0,0,26.26466251,2.803039488,3.741197183,7,60.12,7_60.12,3,3.855045307099596,0.1138481240995958,
"[P6,6,6,14]+",[BMB]-,PC,Au(111),2.83,5.174799948,12.446,483.87,28,6.0,0,0.25,311.078,319.1282666,3.97427778,0,0.7,-0.02,71.06,0.835,0.0,4.337445108,2.0514,60.0,0,298,0.67,0,682.1804819,1.591434542,0.1097,2,483.87,2_483.87,4,0.1227963066855939,0.0130963066855939,
[DMEA]+,[F]-,zero,mica,0.445396146,2.824148313,-0.8492,74.147,1,10.0,0,0.0,45.017,17.60964047,2.091441062,1,1.77,-0.16,40.13,0.0569,4.44,2.539538861,-1.6339,0.0,0,298,100.0,0,10.26466251,2.187496097,0.463291139,5,74.147,5_74.147,5,0.571817550794173,0.1085264117941729,
"[P6,6,6,14]+",[AOT]-,(CH2CO2Et)2,stainless steel,0.69,5.174799948,12.446,483.87,28,6.0,1,0.24,421.576,319.1282666,4.637037402,0,0.07,0.01,109.8,0.9,0.0,4.337445108,3.8095,72.0,0,298,1.002,0,544.7574562,4.726289834,0.54,5,483.87,5_483.87,6,0.2523192163217187,0.2876807836782813,
"[P6,6,6,14]+",[(iC8)2PO2]-,zero,stainless steel,0.923076923,5.174799948,12.446,483.87,28,6.0,1,0.0,289.42,319.1282666,4.246635376,0,0.07,0.01,40.13,0.89,0.0,4.337445108,4.7694,72.0,0,298,100.0,0,281.6910727,4.359263597,0.4,4,483.87,4_483.87,7,0.4598986833637346,0.0598986833637346,
[EA]+,[N]-,zero,mica,0.75,2.431285504,-0.7518,46.093,0,20.0,0,0.0,62.004,2.754887502,2.192174955,1,1.77,-0.16,66.2,0.0569,27.64,1.632993162,-0.2391,0.0,0,369,100.0,0,26.26466251,2.803039488,0.127,3,46.093,3_46.093,9,0.1385418994353827,0.0115418994353827,
[BMIm]+,[BF4]-,zero,HOPG,6.7,3.310978931,1.1127,139.222,3,20.0,0,0.0,86.804,190.8925906,2.328453731,0,0.05,-0.0002,0.0,0.89,8.81,2.422977778,1.3,85.0,0,298,100.0,1,19.11941548,3.023715784,0.0017,0,139.222,0_139.222,10,0.0017000000225354,2.2535452887453844e-11,
[BMIm]+,[TFSI]-,PIL,Au(111),3.043478261,3.310978931,1.1127,139.222,3,6.0,0,0.0,280.147,190.8925906,3.359227186,0,0.7,-0.02,82.38,1.0,8.81,2.422977778,1.0593,60.0,0,298,95.0,1,384.7328028,5.284512596,0.634,5,139.222,5_139.222,11,0.4857613109491319,0.148238689050868,
[HMIM]+,[FAP]-,zero,HOPG,0.406,3.540263249,1.8929,167.276,5,6.0,0,-1.0,445.004,215.3680851,3.775688868,0,0.05,-0.0002,0.0,0.89,8.81,2.153242802,7.1942,85.0,0,298,100.0,1,468.4882895,7.871070033,0.0206,1,167.276,1_167.276,12,-0.1355417351159386,0.1561417351159386,
[EA]+,[N]-,zero,mica,0.75,2.431285504,-0.7518,46.093,0,10.0,0,0.0,62.004,2.754887502,2.192174955,1,1.77,-0.16,66.2,0.0569,27.64,1.632993162,-0.2391,0.0,0,339,100.0,0,26.26466251,2.803039488,0.069,2,46.093,2_46.093,13,0.312241027974667,0.243241027974667,
